subject_id,file,yaw,class,pose
95,95/frames_7780.png,-0.970537,11,0.0
95,95/frames_7781.png,14.9808,11,0.0
95,95/frames_7782.png,5.21976,11,0.0
95,95/frames_7783.png,13.5073,11,0.0
95,95/frames_7784.png,26.1456,11,1.0
95,95/frames_7785.png,21.1882,11,1.0
95,95/frames_7786.png,27.1661,11,1.0
95,95/frames_7787.png,31.6709,11,1.0
95,95/frames_7788.png,14.8862,11,0.0
95,95/frames_7789.png,26.889,11,1.0
95,95/frames_7790.png,24.4375,11,1.0
95,95/frames_7791.png,27.3568,11,1.0
95,95/img_3924.jpg,40.8311,11,1.0
95,95/img_4273.jpg,9.00483,11,0.0
95,95/img_4394.jpg,5.15522,11,0.0
95,95/img_4405.jpg,9.05219,11,0.0
95,95/img_829.jpg,15.5002,11,1.0
102,102/frames_13027.png,-31.3316,12,1.0
102,102/frames_13035.png,-17.0816,12,1.0
102,102/frames_13036.png,-86.1053,12,2.0
102,102/frames_13038.png,26.5533,12,1.0
102,102/frames_13086.png,-21.3239,12,1.0
102,102/frames_13088.png,-25.1714,12,1.0
102,102/frames_13089.png,-7.179119999999998,12,0.0
102,102/frames_13090.png,-11.1892,12,0.0
102,102/frames_13091.png,-24.9361,12,1.0
102,102/frames_13092.png,-42.2109,12,1.0
102,102/frames_13093.png,-43.3998,12,1.0
102,102/frames_13094.png,12.039,12,0.0
102,102/frames_13095.png,-27.63,12,1.0
102,102/frames_13096.png,-23.0771,12,1.0
102,102/frames_13097.png,-23.57,12,1.0
102,102/frames_7985.png,-7.93795,12,0.0
102,102/frames_7986.png,-25.9125,12,1.0
102,102/frames_7987.png,3.0625,12,0.0
102,102/frames_7988.png,39.6088,12,1.0
102,102/frames_7989.png,-30.711,12,1.0
102,102/frames_7990.png,-18.8298,12,1.0
102,102/frames_7992.png,0.0,12,0.0
102,102/frames_7993.png,38.8328,12,1.0
102,102/frames_7994.png,37.2601,12,1.0
102,102/frames_7996.png,32.9801,12,1.0
102,102/frames_7997.png,26.6859,12,1.0
102,102/img_2362.jpg,26.6607,12,1.0
102,102/img_2875.jpg,25.9928,12,1.0
102,102/img_4320.jpg,-17.1582,12,1.0
102,102/img_4377.jpg,38.5786,12,1.0
102,102/img_4498.jpg,3.42593,12,0.0
102,102/img_4621.jpg,3.57505,12,0.0
102,102/img_546.jpg,46.8895,12,2.0
117,117/frames_8021.png,-2.04418,13,0.0
117,117/frames_8022.png,0.108156,13,0.0
117,117/frames_8023.png,-0.92593,13,0.0
117,117/frames_8024.png,1.32994,13,0.0
117,117/frames_8026.png,-1.76222,13,0.0
117,117/frames_8027.png,8.36308,13,0.0
117,117/frames_8028.png,9.00863,13,0.0
117,117/frames_8029.png,-0.497026,13,0.0
117,117/frames_8030.png,1.81653,13,0.0
117,117/frames_8083.png,-51.0369,13,2.0
117,117/frames_8084.png,-42.8553,13,1.0
117,117/frames_8085.png,-45.8889,13,2.0
117,117/frames_8086.png,-29.5304,13,1.0
117,117/frames_8087.png,-29.218000000000004,13,1.0
117,117/frames_8088.png,-45.1257,13,2.0
117,117/frames_8089.png,-41.4381,13,1.0
117,117/img_2806.jpg,-65.3318,13,2.0
136,136/frames_13144.png,1.51282,14,0.0
136,136/frames_13145.png,-2.32631,14,0.0
136,136/frames_13146.png,9.56022,14,0.0
136,136/frames_13147.png,74.4229,14,2.0
136,136/frames_13148.png,74.5842,14,2.0
136,136/frames_13149.png,29.1399,14,1.0
136,136/frames_13150.png,6.13753,14,0.0
136,136/frames_24831.png,-22.5488,14,1.0
136,136/frames_24834.png,-9.95567,14,0.0
136,136/frames_24835.png,-8.18363,14,0.0
136,136/frames_24836.png,8.33365,14,0.0
136,136/frames_24837.png,10.186,14,0.0
136,136/frames_24838.png,0.0,14,0.0
136,136/frames_8109.png,-43.089,14,1.0
136,136/frames_8110.png,-18.968,14,1.0
136,136/frames_8111.png,-24.8488,14,1.0
136,136/frames_8112.png,-8.35052,14,0.0
136,136/frames_8113.png,-21.9188,14,1.0
136,136/frames_8114.png,-12.9265,14,0.0
136,136/img_1777.jpg,72.5108,14,2.0
136,136/img_3805.jpg,-16.0499,14,1.0
136,136/img_733.jpg,-7.66374,14,0.0
138,138/frames_13218.png,-80.1209,15,2.0
138,138/frames_13221.png,-77.6104,15,2.0
138,138/frames_13223.png,-45.1886,15,2.0
138,138/frames_13225.png,-76.2889,15,2.0
138,138/frames_13227.png,-79.154,15,2.0
138,138/frames_13228.png,-74.8156,15,2.0
138,138/frames_18713.png,-37.8414,15,1.0
138,138/frames_18714.png,-37.3212,15,1.0
138,138/frames_18716.png,-32.8887,15,1.0
138,138/frames_18717.png,-34.4518,15,1.0
138,138/frames_18718.png,-41.1065,15,1.0
138,138/frames_18720.png,45.9545,15,2.0
138,138/frames_18721.png,52.5138,15,2.0
138,138/frames_18722.png,60.4137,15,2.0
138,138/frames_18723.png,57.7985,15,2.0
138,138/frames_18724.png,57.4291,15,2.0
138,138/frames_18725.png,-10.1931,15,0.0
138,138/frames_18726.png,22.809,15,1.0
138,138/frames_23071.png,76.4894,15,2.0
138,138/frames_23072.png,6.71995,15,0.0
138,138/frames_23073.png,74.9356,15,2.0
138,138/frames_23074.png,75.6585,15,2.0
138,138/frames_23075.png,69.3904,15,2.0
138,138/frames_23076.png,22.5191,15,1.0
138,138/frames_23077.png,75.1363,15,2.0
138,138/frames_23078.png,77.1106,15,2.0
138,138/frames_58801.png,-45.5654,15,2.0
138,138/frames_58802.png,-85.4646,15,2.0
138,138/frames_58805.png,-41.5889,15,1.0
138,138/frames_58806.png,-85.2268,15,2.0
138,138/frames_58807.png,-85.1454,15,2.0
138,138/frames_58808.png,-47.1262,15,2.0
138,138/frames_58809.png,-38.635,15,1.0
138,138/frames_58811.png,-85.1453,15,2.0
138,138/frames_58814.png,-40.4654,15,1.0
138,138/img_1215.jpg,-33.7178,15,1.0
138,138/img_3602.jpg,77.0605,15,2.0
138,138/img_3877.jpg,59.7728,15,2.0
138,138/img_4821.jpg,5.08027,15,0.0
143,143/frames_21367.png,-14.9476,16,0.0
143,143/frames_21368.png,0.0,16,0.0
143,143/frames_21369.png,-18.2412,16,1.0
143,143/frames_21370.png,-7.47397,16,0.0
143,143/frames_21371.png,-7.662939999999999,16,0.0
143,143/frames_21372.png,-2.95024,16,0.0
143,143/frames_21373.png,17.2312,16,1.0
143,143/frames_21374.png,-28.7274,16,1.0
143,143/frames_21375.png,-21.2424,16,1.0
143,143/frames_21376.png,-7.4943,16,0.0
143,143/frames_21377.png,-6.55929,16,0.0
143,143/frames_21378.png,19.6416,16,1.0
143,143/frames_21379.png,20.4294,16,1.0
143,143/frames_21380.png,0.742833,16,0.0
143,143/frames_21381.png,-1.15939,16,0.0
143,143/frames_21382.png,22.6615,16,1.0
143,143/frames_21383.png,-10.9031,16,0.0
143,143/frames_8116.png,27.1162,16,1.0
143,143/frames_8117.png,33.7039,16,1.0
143,143/frames_8118.png,32.386,16,1.0
143,143/frames_8119.png,24.0334,16,1.0
143,143/frames_8120.png,33.3632,16,1.0
143,143/frames_8121.png,30.0866,16,1.0
143,143/frames_8122.png,34.5857,16,1.0
143,143/frames_8123.png,27.667,16,1.0
143,143/frames_8124.png,25.6073,16,1.0
143,143/frames_8125.png,34.9732,16,1.0
143,143/frames_8126.png,27.413,16,1.0
143,143/frames_8127.png,30.3347,16,1.0
143,143/frames_8128.png,29.5443,16,1.0
143,143/frames_8129.png,34.4785,16,1.0
143,143/frames_8130.png,20.2347,16,1.0
143,143/frames_8131.png,9.03074,16,0.0
143,143/frames_8132.png,31.5083,16,1.0
143,143/frames_8133.png,33.9848,16,1.0
143,143/frames_8134.png,24.5835,16,1.0
143,143/frames_8135.png,30.4881,16,1.0
143,143/frames_8136.png,25.2445,16,1.0
143,143/frames_8137.png,24.1551,16,1.0
143,143/frames_8138.png,30.6373,16,1.0
143,143/frames_8139.png,29.9669,16,1.0
143,143/frames_8140.png,32.2045,16,1.0
143,143/frames_8141.png,30.6115,16,1.0
143,143/frames_8142.png,32.5579,16,1.0
143,143/frames_8143.png,27.4837,16,1.0
143,143/frames_8144.png,28.1573,16,1.0
143,143/frames_8145.png,30.2676,16,1.0
143,143/frames_8146.png,32.8429,16,1.0
143,143/frames_8147.png,23.692,16,1.0
143,143/frames_8148.png,24.9811,16,1.0
143,143/frames_8149.png,26.597,16,1.0
143,143/frames_8150.png,31.1124,16,1.0
143,143/frames_8151.png,29.7876,16,1.0
143,143/frames_8152.png,30.6635,16,1.0
143,143/frames_8154.png,22.7277,16,1.0
143,143/frames_8155.png,29.1951,16,1.0
143,143/frames_8156.png,28.7872,16,1.0
143,143/frames_8157.png,24.903,16,1.0
143,143/frames_8158.png,27.4656,16,1.0
143,143/frames_8159.png,19.5356,16,1.0
143,143/frames_8160.png,-3.62874,16,0.0
143,143/frames_8161.png,-8.386289999999999,16,0.0
143,143/frames_8162.png,-1.34994,16,0.0
143,143/frames_8163.png,-7.502639999999999,16,0.0
143,143/frames_8164.png,-4.00202,16,0.0
143,143/frames_8165.png,20.6573,16,1.0
143,143/frames_8166.png,3.02343,16,0.0
143,143/frames_8168.png,5.4334,16,0.0
143,143/frames_8169.png,34.3075,16,1.0
143,143/frames_8170.png,-2.5758400000000004,16,0.0
143,143/frames_8171.png,-0.88633,16,0.0
143,143/frames_8172.png,4.58292,16,0.0
143,143/frames_8173.png,4.0238,16,0.0
143,143/frames_8174.png,-2.4998400000000003,16,0.0
143,143/frames_8175.png,23.8568,16,1.0
143,143/frames_8176.png,32.0712,16,1.0
143,143/frames_8177.png,-2.47682,16,0.0
143,143/frames_8178.png,20.5315,16,1.0
143,143/frames_8179.png,26.0119,16,1.0
143,143/frames_8180.png,-3.84415,16,0.0
143,143/frames_8181.png,3.02666,16,0.0
143,143/frames_8182.png,24.6324,16,1.0
143,143/frames_8183.png,3.52861,16,0.0
143,143/frames_8184.png,4.48632,16,0.0
143,143/frames_8185.png,-8.824069999999997,16,0.0
143,143/frames_8186.png,4.97931,16,0.0
143,143/frames_8187.png,6.57718,16,0.0
143,143/frames_8188.png,17.9154,16,1.0
143,143/frames_8189.png,19.9923,16,1.0
143,143/frames_8191.png,-3.20782,16,0.0
143,143/frames_8192.png,25.1672,16,1.0
143,143/frames_8193.png,3.59705,16,0.0
143,143/frames_8194.png,4.4764800000000005,16,0.0
143,143/frames_8195.png,6.79685,16,0.0
143,143/frames_8196.png,-2.08305,16,0.0
143,143/frames_8197.png,-3.28334,16,0.0
143,143/frames_8198.png,28.1681,16,1.0
143,143/frames_8200.png,25.7399,16,1.0
143,143/frames_8201.png,-3.60331,16,0.0
143,143/frames_8202.png,-33.7601,16,1.0
143,143/frames_8203.png,-84.1442,16,2.0
143,143/frames_8205.png,-83.2491,16,2.0
143,143/frames_8206.png,-47.7255,16,2.0
143,143/frames_8208.png,-18.3933,16,1.0
143,143/frames_8209.png,-41.9751,16,1.0
143,143/frames_8210.png,-50.1099,16,2.0
143,143/frames_8211.png,-49.404,16,2.0
143,143/frames_8212.png,-38.0995,16,1.0
143,143/frames_8213.png,-40.3127,16,1.0
143,143/frames_8214.png,-28.9578,16,1.0
143,143/frames_8215.png,-37.8093,16,1.0
143,143/frames_8216.png,-77.1403,16,2.0
143,143/frames_8217.png,-18.0585,16,1.0
143,143/frames_8218.png,-30.168000000000006,16,1.0
143,143/frames_8219.png,-25.6624,16,1.0
143,143/frames_8220.png,-7.910439999999999,16,0.0
143,143/frames_8221.png,-23.4279,16,1.0
143,143/frames_8222.png,-21.2738,16,1.0
143,143/frames_8223.png,-20.2569,16,1.0
143,143/frames_8224.png,-37.674,16,1.0
143,143/frames_8226.png,-31.6657,16,1.0
143,143/frames_8227.png,-28.0401,16,1.0
143,143/frames_8228.png,-31.8869,16,1.0
143,143/frames_8230.png,-10.5481,16,0.0
143,143/frames_8231.png,-23.4955,16,1.0
143,143/frames_8232.png,-20.2451,16,1.0
143,143/frames_8233.png,-22.1407,16,1.0
143,143/frames_8234.png,-21.7652,16,1.0
143,143/frames_8235.png,-24.7333,16,1.0
143,143/frames_8236.png,-25.3828,16,1.0
143,143/frames_8237.png,-22.7449,16,1.0
143,143/frames_8238.png,-27.6528,16,1.0
143,143/frames_8239.png,-21.971,16,1.0
143,143/frames_8240.png,-7.7055,16,0.0
143,143/frames_8241.png,1.93243,16,0.0
143,143/frames_8276.png,36.7973,16,1.0
143,143/frames_8277.png,19.8135,16,1.0
143,143/frames_8278.png,56.7673,16,2.0
143,143/frames_8279.png,23.3394,16,1.0
143,143/frames_8280.png,-16.4414,16,1.0
143,143/frames_8281.png,7.21145,16,0.0
143,143/frames_8283.png,-2.82918,16,0.0
143,143/frames_8284.png,-22.8891,16,1.0
143,143/frames_8285.png,-10.0811,16,0.0
143,143/frames_8286.png,-22.1679,16,1.0
143,143/frames_8287.png,-13.5436,16,0.0
143,143/frames_8288.png,21.9284,16,1.0
143,143/frames_8289.png,-2.86364,16,0.0
143,143/frames_8290.png,-17.2775,16,1.0
143,143/frames_8291.png,-11.9425,16,0.0
143,143/frames_8292.png,-7.77985,16,0.0
143,143/frames_8293.png,20.4555,16,1.0
143,143/frames_8294.png,8.61613,16,0.0
143,143/frames_8295.png,-26.3936,16,1.0
143,143/frames_8296.png,-31.2912,16,1.0
143,143/frames_8297.png,2.72698,16,0.0
143,143/frames_8298.png,23.8271,16,1.0
143,143/frames_8299.png,-4.0199,16,0.0
143,143/frames_8300.png,21.8552,16,1.0
143,143/frames_8301.png,22.9725,16,1.0
143,143/frames_8302.png,15.2342,16,1.0
143,143/frames_8303.png,-25.128,16,1.0
143,143/frames_8304.png,-12.3072,16,0.0
143,143/frames_8305.png,25.2803,16,1.0
143,143/frames_8306.png,-15.2479,16,1.0
143,143/frames_8307.png,-19.9702,16,1.0
143,143/frames_8308.png,22.2862,16,1.0
143,143/frames_8309.png,23.0291,16,1.0
143,143/frames_8310.png,6.8255,16,0.0
143,143/frames_8311.png,-2.8708400000000003,16,0.0
143,143/img_1062.jpg,-81.8059,16,2.0
143,143/img_2623.jpg,12.5033,16,0.0
143,143/img_2910.jpg,30.78,16,1.0
143,143/img_3284.jpg,-5.49612,16,0.0
143,143/img_3320.jpg,50.9199,16,2.0
143,143/img_4461.jpg,-14.9847,16,0.0
143,143/img_4851.png,-7.78039,16,0.0
143,143/img_4999.jpg,15.1244,16,1.0
143,143/img_5084.jpg,76.4373,16,2.0
143,143/img_521.jpg,36.6156,16,1.0
145,145/frames_13201.png,-16.8681,17,1.0
145,145/frames_13202.png,-13.9295,17,0.0
145,145/frames_13203.png,-11.3006,17,0.0
145,145/frames_13204.png,-15.4732,17,1.0
145,145/frames_13205.png,-13.4473,17,0.0
145,145/frames_18516.png,-8.77176,17,0.0
145,145/frames_18517.png,-19.9836,17,1.0
145,145/frames_18518.png,-13.5264,17,0.0
145,145/frames_18519.png,-19.667,17,1.0
145,145/frames_18520.png,-21.2904,17,1.0
145,145/frames_18521.png,-19.6277,17,1.0
145,145/frames_18522.png,-12.4644,17,0.0
145,145/frames_18523.png,-13.4065,17,0.0
145,145/frames_18524.png,15.095999999999998,17,1.0
145,145/frames_18525.png,-10.734000000000002,17,0.0
145,145/frames_18527.png,-10.0656,17,0.0
145,145/frames_18528.png,-8.5652,17,0.0
145,145/frames_18529.png,-8.364139999999999,17,0.0
145,145/frames_18530.png,-10.1198,17,0.0
145,145/frames_18531.png,11.4739,17,0.0
145,145/frames_18532.png,-2.76433,17,0.0
145,145/frames_18533.png,-16.3014,17,1.0
145,145/frames_18534.png,-8.669830000000001,17,0.0
145,145/frames_18535.png,-13.7782,17,0.0
145,145/frames_18536.png,-8.18518,17,0.0
145,145/frames_18537.png,-18.835,17,1.0
145,145/frames_18538.png,8.26624,17,0.0
145,145/frames_18539.png,-9.04312,17,0.0
145,145/frames_18540.png,-11.4712,17,0.0
145,145/frames_18541.png,-11.0918,17,0.0
145,145/img_1309.jpg,15.7054,17,1.0
145,145/img_2553.jpg,73.2589,17,2.0
145,145/img_3349.jpg,16.0669,17,1.0
145,145/img_3397.jpg,18.2375,17,1.0
145,145/img_3584.jpg,-9.44204,17,0.0
145,145/img_4564.jpg,74.3874,17,2.0
145,145/img_4685.jpg,19.3389,17,1.0
148,148/frames_13197.png,-27.94,18,1.0
148,148/frames_13199.png,-30.71,18,1.0
148,148/frames_13200.png,8.529010000000001,18,0.0
148,148/frames_21364.png,0.0,18,0.0
148,148/frames_23119.png,-36.6989,18,1.0
148,148/frames_23120.png,10.5741,18,0.0
148,148/frames_23121.png,10.5651,18,0.0
148,148/frames_23122.png,6.94659,18,0.0
148,148/frames_8245.png,-36.0299,18,1.0
148,148/frames_8246.png,-54.7713,18,2.0
148,148/frames_8247.png,-72.8039,18,2.0
148,148/img_1513.jpg,-10.8829,18,0.0
148,148/img_4199.jpg,-6.44803,18,0.0
148,148/img_4627.jpg,-5.93602,18,0.0
148,148/img_4714.jpg,6.64918,18,0.0
213,213/frames_13930.png,-11.525,19,0.0
213,213/frames_13931.png,-4.5298,19,0.0
213,213/frames_13932.png,19.1822,19,1.0
213,213/frames_13934.png,17.5084,19,1.0
213,213/frames_13935.png,20.1014,19,1.0
213,213/frames_13936.png,21.516,19,1.0
213,213/frames_13937.png,-18.2739,19,1.0
213,213/frames_13938.png,8.19548,19,0.0
213,213/frames_13939.png,17.6675,19,1.0
213,213/frames_21502.png,-40.7334,19,1.0
213,213/frames_21503.png,-38.6097,19,1.0
213,213/frames_21504.png,-34.7366,19,1.0
213,213/frames_21505.png,-40.4042,19,1.0
213,213/frames_21506.png,-42.25100000000001,19,1.0
213,213/frames_21507.png,-39.7024,19,1.0
213,213/frames_21508.png,-38.2828,19,1.0
213,213/frames_21509.png,-42.875,19,1.0
213,213/frames_21510.png,-37.7873,19,1.0
213,213/frames_25158.png,-47.1017,19,2.0
213,213/frames_25159.png,-42.0061,19,1.0
213,213/frames_25160.png,-46.0502,19,2.0
213,213/frames_25161.png,-49.492,19,2.0
213,213/frames_25162.png,-42.5679,19,1.0
213,213/frames_25163.png,-41.654,19,1.0
213,213/frames_25165.png,-46.7864,19,2.0
213,213/frames_25166.png,-41.6077,19,1.0
213,213/img_2991.jpg,38.7799,19,1.0
213,213/img_627.jpg,-38.0678,19,1.0
214,214/frames_13923.png,-1.48643,20,0.0
214,214/frames_13924.png,10.9226,20,0.0
214,214/frames_8905.png,7.9484,20,0.0
214,214/frames_8907.png,14.4983,20,0.0
214,214/frames_8908.png,2.22232,20,0.0
214,214/frames_8909.png,2.68949,20,0.0
214,214/img_1892.jpg,-10.2269,20,0.0
214,214/img_2536.jpg,-24.1355,20,1.0
214,214/img_3334.jpg,9.81633,20,0.0
214,214/img_3348.jpg,20.0421,20,1.0
214,214/img_471.jpg,0.0,20,0.0
214,214/img_549.jpg,-18.0033,20,1.0
225,225/frames_23340.png,-6.3010199999999985,21,0.0
225,225/frames_23341.png,-4.74594,21,0.0
225,225/frames_23342.png,-4.8665,21,0.0
225,225/frames_23343.png,7.25139,21,0.0
225,225/frames_23344.png,-2.37819,21,0.0
225,225/frames_23345.png,3.82153,21,0.0
225,225/frames_23346.png,4.81425,21,0.0
225,225/frames_23347.png,7.81671,21,0.0
225,225/frames_23348.png,0.0287676,21,0.0
225,225/img_2154.jpg,0.0,21,0.0
225,225/img_4697.jpg,30.1666,21,1.0
225,225/img_4753.jpg,-9.79382,21,0.0
226,226/frames_21523.png,75.4332,22,2.0
226,226/frames_21524.png,74.7463,22,2.0
226,226/frames_21525.png,74.1208,22,2.0
226,226/frames_21527.png,45.8012,22,2.0
226,226/frames_21528.png,42.4294,22,1.0
226,226/frames_21529.png,33.5678,22,1.0
226,226/frames_21532.png,47.5613,22,2.0
226,226/img_1774.jpg,-31.4838,22,1.0
226,226/img_2354.jpg,-0.8907790000000001,22,0.0
226,226/img_2733.jpg,-2.52333,22,0.0
226,226/img_2944.jpg,-29.903,22,1.0
226,226/img_3980.jpg,-15.3969,22,1.0
226,226/img_4539.jpg,-4.50133,22,0.0
231,231/frames_396855.png,34.2387,23,1.0
231,231/frames_350006.png,-36.5331,23,1.0
231,231/frames_375875.png,-85.0211,23,2.0
231,231/frames_431295.png,-84.8252,23,2.0
231,231/frames_396101.png,-84.2059,23,2.0
231,231/frames_401386.png,-44.1964,23,1.0
231,231/frames_423637.png,-35.6482,23,1.0
231,231/frames_389627.png,-35.3059,23,1.0
231,231/frames_347240.png,-75.5666,23,2.0
231,231/frames_352277.png,-85.9803,23,2.0
231,231/frames_395871.png,-84.6559,23,2.0
231,231/frames_349972.png,-82.5398,23,2.0
231,231/frames_390569.png,-36.1451,23,1.0
231,231/frames_417028.png,-83.6204,23,2.0
231,231/frames_348234.png,-84.45299999999997,23,2.0
231,231/frames_363140.png,-16.0673,23,1.0
231,231/frames_371155.png,-25.6604,23,1.0
231,231/frames_409990.png,-85.1032,23,2.0
231,231/frames_439911.png,-31.1447,23,1.0
231,231/frames_345307.png,-84.6147,23,2.0
231,231/frames_400625.png,-83.7605,23,2.0
231,231/frames_386212.png,-85.9221,23,2.0
231,231/frames_373044.png,-41.8955,23,1.0
231,231/frames_340999.png,-85.7147,23,2.0
231,231/frames_342032.png,-82.3082,23,2.0
231,231/frames_407608.png,-82.7999,23,2.0
231,231/frames_413296.png,-41.004,23,1.0
231,231/frames_362567.png,-9.71455,23,0.0
231,231/frames_356422.png,-13.6456,23,0.0
231,231/frames_393455.png,-23.8519,23,1.0
231,231/frames_398307.png,-86.226,23,2.0
231,231/frames_417209.png,-85.8984,23,2.0
231,231/frames_437983.png,-84.4533,23,2.0
231,231/frames_399035.png,-84.5424,23,2.0
231,231/frames_421850.png,-84.59299999999998,23,2.0
231,231/img_440831.jpg,17.0242,23,1.0
231,231/img_442523.jpg,35.8565,23,1.0
231,231/img_444111.jpg,24.5029,23,1.0
231,231/img_444781.jpg,-8.90057,23,0.0
231,231/img_445754.jpg,0.0,23,0.0
231,231/img_448945.jpg,-9.05835,23,0.0
231,231/img_451876.jpg,17.2343,23,1.0
259,259/frames_13942.png,75.782,24,2.0
259,259/frames_13943.png,12.6353,24,0.0
259,259/frames_13945.png,18.7124,24,1.0
259,259/frames_13946.png,9.82603,24,0.0
259,259/frames_13948.png,0.0,24,0.0
259,259/frames_13949.png,72.5279,24,2.0
259,259/frames_13950.png,18.1746,24,1.0
259,259/frames_13951.png,9.34492,24,0.0
259,259/frames_13952.png,16.9338,24,1.0
259,259/frames_13953.png,10.0774,24,0.0
259,259/frames_13954.png,8.25689,24,0.0
259,259/frames_13955.png,9.63914,24,0.0
259,259/frames_13956.png,-0.00328248,24,0.0
259,259/frames_13957.png,17.3895,24,1.0
259,259/frames_13958.png,-8.04778,24,0.0
259,259/frames_13959.png,17.4157,24,1.0
259,259/frames_13960.png,0.0285337,24,0.0
259,259/frames_13961.png,-8.799619999999997,24,0.0
259,259/frames_13962.png,-8.79182,24,0.0
259,259/frames_13963.png,-8.07244,24,0.0
259,259/frames_13964.png,-17.2988,24,1.0
259,259/frames_13965.png,0.0,24,0.0
259,259/frames_13966.png,25.6088,24,1.0
259,259/frames_13967.png,-18.5922,24,1.0
259,259/frames_13968.png,-17.8558,24,1.0
259,259/frames_13969.png,-17.8635,24,1.0
259,259/frames_13970.png,-13.4206,24,0.0
259,259/frames_13971.png,3.28689,24,0.0
259,259/frames_13994.png,26.1158,24,1.0
259,259/frames_13995.png,17.0534,24,1.0
259,259/frames_8965.png,-17.7689,24,1.0
259,259/frames_8966.png,20.2856,24,1.0
259,259/img_2014.jpg,16.6109,24,1.0
259,259/img_2055.jpg,0.806802,24,0.0
259,259/img_2119.jpg,77.6387,24,2.0
259,259/img_2143.jpg,1.19785,24,0.0
259,259/img_2699.jpg,-2.30036,24,0.0
259,259/img_3902.jpg,12.2096,24,0.0
259,259/img_3963.jpg,52.0826,24,2.0
259,259/img_4124.jpg,-79.4469,24,2.0
259,259/img_4134.jpg,51.4756,24,2.0
260,260/frames_14085.png,26.7326,25,1.0
260,260/frames_14086.png,49.45,25,2.0
260,260/frames_14087.png,40.0358,25,1.0
260,260/frames_14088.png,45.3556,25,2.0
260,260/frames_14089.png,31.6572,25,1.0
260,260/frames_14122.png,17.0484,25,1.0
260,260/frames_14123.png,21.4519,25,1.0
260,260/frames_14124.png,37.7083,25,1.0
260,260/frames_14125.png,38.597,25,1.0
260,260/frames_14127.png,25.2306,25,1.0
260,260/frames_14128.png,27.1717,25,1.0
260,260/frames_19334.png,19.8026,25,1.0
260,260/frames_19336.png,50.4883,25,2.0
260,260/frames_19337.png,76.5405,25,2.0
260,260/frames_19338.png,-29.7798,25,1.0
260,260/frames_19339.png,36.2756,25,1.0
260,260/frames_19343.png,44.5842,25,1.0
260,260/frames_19344.png,36.163,25,1.0
260,260/frames_19345.png,30.0672,25,1.0
260,260/frames_19346.png,38.9214,25,1.0
260,260/frames_19347.png,33.3596,25,1.0
260,260/frames_23315.png,11.9008,25,0.0
260,260/frames_23316.png,16.8343,25,1.0
260,260/frames_23317.png,7.58467,25,0.0
260,260/frames_23319.png,15.1702,25,1.0
260,260/frames_23320.png,3.97544,25,0.0
260,260/frames_23321.png,12.3192,25,0.0
260,260/frames_23322.png,14.8786,25,0.0
260,260/frames_9148.png,-15.1185,25,1.0
260,260/frames_9149.png,12.5816,25,0.0
260,260/frames_9153.png,7.937130000000002,25,0.0
260,260/frames_9154.png,-24.5389,25,1.0
260,260/frames_9155.png,-23.1587,25,1.0
260,260/frames_9156.png,-23.7091,25,1.0
260,260/frames_9157.png,-27.592,25,1.0
260,260/frames_9158.png,17.8079,25,1.0
260,260/frames_9159.png,-3.55435,25,0.0
260,260/frames_9160.png,-1.57549,25,0.0
260,260/frames_9161.png,-16.6348,25,1.0
260,260/frames_9162.png,20.9717,25,1.0
260,260/img_1766.jpg,28.1421,25,1.0
260,260/img_2333.jpg,30.3348,25,1.0
260,260/img_3659.jpg,-25.0813,25,1.0
260,260/img_3819.jpg,26.5689,25,1.0
260,260/img_439.jpg,4.15498,25,0.0
282,282/frames_14220.png,3.17887,26,0.0
282,282/frames_14221.png,12.7556,26,0.0
282,282/frames_14222.png,0.806876,26,0.0
282,282/frames_14223.png,6.4608300000000005,26,0.0
282,282/frames_14224.png,3.16048,26,0.0
282,282/frames_14226.png,5.08319,26,0.0
282,282/frames_14227.png,-16.7656,26,1.0
282,282/frames_14229.png,-19.911,26,1.0
282,282/frames_14230.png,-21.3181,26,1.0
282,282/frames_14231.png,-8.078660000000001,26,0.0
282,282/frames_14232.png,-3.4464,26,0.0
282,282/frames_14233.png,13.6641,26,0.0
282,282/frames_14234.png,-2.11004,26,0.0
282,282/frames_9200.png,-16.8714,26,1.0
282,282/frames_9201.png,-20.1487,26,1.0
282,282/frames_9202.png,-2.6889,26,0.0
282,282/frames_9203.png,-7.600910000000002,26,0.0
282,282/frames_9204.png,-7.65655,26,0.0
282,282/frames_9205.png,-6.60532,26,0.0
282,282/frames_9206.png,-4.74176,26,0.0
282,282/frames_9207.png,-9.39053,26,0.0
282,282/frames_9208.png,-22.0498,26,1.0
282,282/frames_9209.png,-20.4417,26,1.0
282,282/img_3654.jpg,-35.0584,26,1.0
282,282/img_4891.jpg,15.388,26,1.0
284,284/frames_14930.png,-2.0905400000000003,27,0.0
